Id,Probability
59303,0.22336194060682718
59304,0.5480462967275104
59305,0.20624798771770664
59306,0.5548963162071892
59307,0.781603337389709
59308,0.2629459788092246
59309,0.2631381006030711
59310,0.2480829180331004
59311,0.1457934880353632
59312,0.1200441024274433
59313,0.41851935384219746
59314,0.26856550822695735
59315,0.19617773013371725
59316,0.2518772441183413
59317,0.5763391550149299
59318,0.25051977770049033
59319,0.1627279378940217
59320,0.574926804070112
59321,0.7130356090642886
59322,0.2944992693112662
59323,0.27589394921818616
59324,0.19359443092107115
59325,0.11738626479175694
59326,0.1258771232472873
59327,0.3265821560490211
59328,0.33418425248909644
59329,0.7962195873763547
59330,0.29545315250675036
59331,0.47828839823232966
59332,0.7249207716464683
59333,0.21371658612528735
59334,0.2884847034871069
59335,0.24069970040561114
59336,0.48313996933053915
59337,0.2538366434262931
59338,1.0
59339,0.1409639605186057
59340,0.34015438749390087
59341,0.8315454265915594
59342,0.3777364425754174
59343,0.7189821601845843
59344,0.23213205381970228
59345,0.1532593325808943
59346,0.359370392111772
59347,0.1141643576288008
59348,0.5838566699156365
59349,0.11469400220214179
59350,0.37400100024455474
59351,0.690210854101851
59352,0.9010110052449465
59353,0.3170500993404614
59354,0.4599092480124899
59355,0.7461774915137185
59356,0.2920219462757892
59357,0.4979638213013138
59358,0.5103105543906218
59359,0.11840812356186461
59360,0.12644662076887214
59361,0.3585775772716205
59362,0.3781971354914542
59363,0.13614701962906564
59364,0.12847396559077295
59365,0.3020708327990993
59366,0.8440370310107534
59367,0.20591952415728487
59368,0.23742693517326438
59369,0.21608921851681528
59370,0.21646575863419845
59371,0.3774685883076013
59372,0.6365799257599598
59373,0.7736437907437603
59374,0.1909942436310843
59375,0.19101046832652854
59376,0.4739726376015329
59377,0.21185291356968433
59378,0.550587238372523
59379,0.35889414760045896
59380,0.1706548042122381
59381,0.18219583720210397
59382,0.37281734508014025
59383,0.8299975540249132
59384,0.356290252076513
59385,0.15494306755713314
59386,0.5807123103785804
59387,0.4439482183735815
59388,0.10215982662629815
59389,0.25143970347503647
59390,0.296937290702402
59391,0.4833987748680769
59392,0.15392583796328396
59393,0.7294722697711025
59394,0.2525180523975946
59395,0.12156634344502963
59396,0.12024206342465775
59397,0.11781685710863161
59398,0.38355445768005986
59399,0.48977950752834715
59400,0.7990407643752941
59401,0.23358773520626203
59402,0.3082653499816826
59403,0.16519528852297805
59404,0.9001831821481052
59405,0.7857040285839767
59406,0.588034516253845
59407,0.09955804390191683
59408,0.12072643219591074
59409,0.42516510893939674
59410,0.512009886275994
59411,0.80182451039891
59412,0.1930375754812633
59413,0.2990421702382928
59414,0.2002033166952087
59415,0.5436966123267319
59416,0.18892915641799327
59417,0.24230883718276575
59418,0.13033525580255614
59419,0.12780606345453904
59420,0.41451024243137863
59421,0.18738050282578236
59422,0.19662509556554952
59423,0.6719370063270809
59424,0.1251131697800836
59425,0.5810259571910197
59426,0.10936506436764856
59427,0.471287465754074
59428,0.3403984668166836
59429,0.7593133450061572
59430,0.4641829967213295
59431,0.17649657096104987
59432,0.33928021335092984
59433,0.21308001936463655
59434,0.3640263920926081
59435,0.2428903337575116
59436,0.34103891810028497
59437,0.24644114468438194
59438,0.41834001880884525
59439,0.19142692176241213
59440,0.11519353145603531
59441,0.14339350344973073
59442,0.2082666192327743
59443,0.7909448339572909
59444,0.10212233031383078
59445,0.6699709014593588
59446,0.30388317587548414
59447,0.3182673603023568
59448,0.7636913146986954
59449,0.2822227566756427
59450,0.15737507913091597
59451,0.3999235420031129
59452,0.21624574738017224
59453,0.7247683219007585
59454,0.1667224406630185
59455,0.3253748824200652
59456,0.335174034622164
59457,0.32553284900656393
59458,0.7922624252850258
59459,0.44339966933539876
59460,0.11492596727003108
59461,0.25749105485371565
59462,0.12119253167348693
59463,0.7873785612176004
59464,0.427646498967832
59465,0.2371191206548818
59466,0.11648316504096401
59467,0.2662217632307301
59468,0.38481656788976365
59469,0.1602877739711952
59470,0.2940924377135797
59471,0.2655291036972876
59472,0.6253486788484034
59473,0.761544153866833
59474,0.22499018646721283
59475,0.2915806426658765
59476,0.15307547795152118
59477,0.2836425717351187
59478,0.36661288428485767
59479,0.328087281092885
59480,0.3279271339366605
59481,0.2383804893397951
59482,0.16663352319723101
59483,0.13957877522490866
59484,0.5303561933242428
59485,0.1922003607495554
59486,0.38544621041244587
59487,0.1854503039899064
59488,0.25132896909611996
59489,0.5006667880478106
59490,1.0
59491,0.11880663285721922
59492,0.19965781252486456
59493,0.1995568949835243
59494,0.17210685437054887
59495,0.5767612049612126
59496,0.19429473472207612
59497,0.2704854967057412
59498,0.2380838681896242
59499,0.4813933474377767
59500,0.74742775962784
59501,0.2655330653370248
59502,0.24323800758411518
59503,0.9901235490786079
59504,0.7655533701828355
59505,0.34200119848550903
59506,0.44324490330135785
59507,0.1299198970315013
59508,0.09601634620315153
59509,0.25843869759167093
59510,0.05199465649411126
59511,0.1525873192254966
59512,0.2747178282991407
59513,0.22166335688324892
59514,0.7489107447025627
59515,0.31258704321808933
59516,0.33504008932799495
59517,0.5441066568064028
59518,0.24209345545001176
59519,0.2173416224490655
59520,0.7035092698275995
59521,0.6478481987741578
59522,0.25983468053364056
59523,0.248878893978783
59524,0.5966509636463663
59525,0.5125699407524337
59526,0.29123954558285003
59527,0.2198902827348097
59528,0.4434843869094508
59529,0.31877549423809554
59530,0.17192887973314538
59531,0.34365894799330093
59532,0.4754547222456227
59533,0.293895046530472
59534,0.5560578611347277
59535,0.2360034708483991
59536,0.2510471687414683
59537,0.12089272845163793
59538,0.2582554156748055
59539,0.22116758374229398
59540,0.24560619661961788
59541,0.764847532226028
59542,0.6044550653199796
59543,0.2819907911060682
59544,0.25455184109173495
59545,0.21784374405987098
59546,0.29861212476295224
59547,0.185160851129973
59548,0.21703523721972384
59549,0.2937266920577659
59550,0.16178103420949028
59551,0.5367809243117496
59552,0.23368265765559312
59553,0.16744131446039912
59554,0.4665343677082617
59555,0.3988601847343884
59556,0.19506522558816305
59557,0.26962842316195995
59558,0.7886348790364748
59559,0.20859783171829036
59560,0.2908550094733555
59561,0.18714327988857285
59562,0.49581807535933775
59563,0.6660989315171445
59564,0.7450298037308907
59565,0.20593260458305335
59566,0.14588441425294904
59567,0.2905606909864685
59568,0.18586126507030437
59569,0.1711394887104263
59570,0.1205166427157719
59571,0.348326548762465
59572,0.27507567981819175
59573,0.4291274017485077
59574,0.31586330642647414
59575,0.39540584393084793
59576,0.2458045995703229
59577,0.19886878010075107
59578,0.6326230884922803
59579,0.15085930719784152
59580,0.2817442937285221
59581,0.10043522297531482
59582,0.10184761268288778
59583,0.23649400421890554
59584,0.23146002022841633
59585,0.3613192120233327
59586,0.13535373515322827
59587,0.632149805162638
59588,0.260861600479863
59589,0.6390044273247363
59590,0.21311482080645577
59591,0.32791285838347656
59592,0.21841962029546289
59593,0.4664842386714227
59594,0.5213875830894213
59595,0.7459229354752981
59596,0.6837591027585704
59597,0.6433720150423913
59598,0.6907783839766196
59599,0.27604272791061996
59600,0.7702344277520489
59601,0.20713858594609919
59602,0.5290752676547249
59603,0.2519963471853632
59604,0.3452009456207948
59605,0.0932849449094679
59606,0.8449356947272932
59607,0.4670799964454573
59608,0.25245713226655936
59609,0.15269717309523217
59610,0.23854840466280797
59611,0.3101834801334171
59612,0.15253972469804122
59613,0.19505522222977906
59614,0.1522006534406761
59615,0.17283847068948333
59616,0.13574013803782561
59617,0.2671977233051798
59618,0.842845624379428
59619,0.6147930336002418
59620,0.1935488984643487
59621,0.3177924857418844
59622,0.35318296358459944
59623,0.16247397770039265
59624,0.12651707763457756
59625,0.21580048922522863
59626,0.1741899142578393
59627,0.1266552852161427
59628,0.19587235432603628
59629,0.30006202277548893
59630,0.2726715910515918
59631,0.7929691148312735
59632,0.10300590063023607
59633,0.23373052255702667
59634,0.8167366470063393
59635,0.1387348578314871
59636,0.2699343778101443
59637,0.3938415586473555
59638,0.17418697269276523
59639,0.6021472414124228
59640,0.328985819959971
59641,0.36479605941153354
59642,0.3731195211869286
59643,0.12363147442547963
59644,0.1892623299588038
59645,0.7877702876192793
59646,0.3838482520149138
59647,0.5880311616133764
59648,0.131275145308105
59649,0.28657549873469595
59650,0.17642057247196039
59651,0.7830419524173661
59652,0.13508328488034974
59653,0.44826409928095473
59654,0.1977291492035511
59655,0.33506582342848734
59656,0.2094289717411429
59657,0.15841166841211782
59658,0.10506428548566929
59659,0.7255830796067911
59660,0.14604595787470132
59661,0.5317202355297849
59662,0.18936017299073055
59663,0.5989040342226036
59664,0.4268559038340647
59665,0.71036206112249
59666,0.2331387855892185
59667,0.22428075365234035
59668,0.22112613335370088
59669,0.3154215171614277
59670,0.20795606981215004
59671,0.09937846782752423
59672,0.7141933417564822
59673,0.8305762512555895
59674,0.1312712987212755
59675,0.667799955436727
59676,0.3526100758105603
59677,0.31848345490485513
59678,0.6565192808261487
59679,0.21740615761789858
59680,0.3078611503201477
59681,0.16944089314257355
59682,0.2270136569687871
59683,0.15925733608247297
59684,0.2981743064320479
59685,0.20721667951616404
59686,0.3781109946039111
59687,0.776647735302482
59688,0.1671296572102165
59689,0.6351708208881877
59690,0.6136047005795348
59691,0.7570598036262978
59692,0.19263781456093101
59693,0.19429692154095654
59694,0.13782034534914694
59695,0.12236596826089477
59696,0.7633523677720835
59697,0.3188743151907761
59698,0.25266343944069053
59699,0.7420564672395367
59700,0.1660803362547834
59701,0.6731526625717842
59702,0.13327312919496265
59703,0.19305090559883634
59704,0.0821501752349424
59705,0.24424877686563465
59706,0.19296981226955048
59707,0.19845059298134388
59708,0.5132397451966783
59709,0.47608516303922355
59710,0.24006465161913973
59711,0.6354203611376158
59712,0.5143089010988056
59713,0.15588115342158335
59714,0.29411234684327786
59715,0.37354666868758124
59716,0.5515375904783743
59717,0.6748445305434659
59718,0.5320748560447336
59719,0.5382010397262865
59720,0.2183042512306057
59721,0.21602097630627812
59722,0.2252534444201434
59723,0.4610233739512862
59724,0.15891029336063592
59725,0.12606705557213932
59726,0.33396294285555345
59727,0.16072674993580832
59728,0.15305948270637607
59729,0.14995230712864868
59730,0.41187072105146944
59731,0.5845262426702433
59732,0.14816745027798456
59733,0.7882628660840169
59734,0.43105745563792824
59735,0.5537907625323552
59736,0.6280264640353237
59737,0.5516418632530621
59738,0.269201874463682
59739,0.12609413004017295
59740,0.5550151212221239
59741,0.14575927744026912
59742,0.1399864485445836
59743,0.4777399821370363
59744,0.7814951683173328
59745,0.0989883572049864
59746,0.2182430929708572
59747,0.23730881964942516
59748,0.1479413033909008
59749,0.4444540437594056
59750,0.6056669303992991
59751,0.4280234441941382
59752,0.20351328889153902
59753,0.25413055938377266
59754,0.11642671143878389
59755,0.13049986652436166
59756,0.22559757435220046
59757,0.2284776336170082
59758,0.7916147693892471
59759,0.5555723660071794
59760,0.8262879214356619
59761,0.22261566501084457
59762,0.503433660785438
59763,0.1953197038576585
59764,0.34129551477899944
59765,0.8145240090195204
59766,0.6034508946546996
59767,1.0
59768,0.2621799209462897
59769,0.8156232196153617
59770,0.19134271033631153
59771,0.6316548897282827
59772,0.29966390772739965
59773,0.20773339983452185
59774,0.2836374753856295
59775,0.1932907482439044
59776,0.7042106182406794
59777,0.3034110338062112
59778,0.1172931478282773
59779,0.4513967171397427
59780,0.2534227538457586
59781,0.5605308960535529
59782,0.6154271724799941
59783,0.12867308554595813
59784,0.5820566857984513
59785,0.49800483414082913
59786,0.19997794529101504
59787,0.8981908420710989
59788,0.48273911416811005
59789,0.19748814410382698
59790,0.14358784692565849
59791,0.17546356090468837
59792,0.10615669080601291
59793,0.2642412405798669
59794,0.29528113086408275
59795,0.7540744449295879
59796,0.22137818059932832
59797,0.3629476022063193
59798,0.0994958433760986
59799,0.1683350220175806
59800,0.5191657634431014
59801,0.16178337543530655
59802,0.274729538315929
59803,0.27822037788228754
59804,0.16886748636890245
59805,0.13371603324589731
59806,0.22929000923101042
59807,0.21074551526525434
59808,0.6152042593974538
59809,0.26132684692828795
59810,0.2405705797667019
59811,0.7810304902371112
59812,0.1447941148660583
59813,0.19181337278465357
59814,0.3561013939184606
59815,0.08862768243069148
59816,0.6536155389287865
59817,0.6715516526781324
59818,0.10856592966818487
59819,0.264470592660142
59820,0.14637154251040485
59821,0.5182161293931761
59822,0.48512890819862253
59823,0.17073784202155212
59824,0.2109733889165819
59825,0.14810376974827594
59826,0.7903072039904806
59827,0.28038902376662134
59828,0.8607976430328897
59829,0.23679061941452623
59830,0.559327832071929
59831,0.21209648202649217
59832,0.7236150487916623
59833,0.37365546959923934
59834,0.2900243276885981
59835,0.8827988363644445
59836,0.680667903463468
59837,0.14873257862112282
59838,0.2609836888846586
59839,0.08703338640477228
59840,0.13049415897782088
59841,0.7659381152438749
59842,0.7287908933381868
59843,0.22455854889932134
59844,0.3687224393159696
59845,0.26255105383730687
59846,0.23143062895579875
59847,0.2175379193540922
59848,0.28839763785582034
59849,0.21925609107197164
59850,0.22832093470870476
59851,0.1504898292051096
59852,0.5722061591715705
59853,0.34977411084354376
59854,0.19556979852190148
59855,0.49689334801291335
59856,0.11588529554102765
59857,0.30559633972551287
59858,0.32822867078638474
59859,0.37203453825505384
59860,0.19298121729326181
59861,0.3194761607162041
59862,0.41706850017820674
59863,0.19797508023994453
59864,0.16538988534002436
59865,0.49106304935070977
59866,0.43258346651506585
59867,0.8590298355695348
59868,0.0842058980029622
59869,0.4435700886160287
59870,0.5804134784481274
59871,0.22520616661683784
59872,0.29300367896877433
59873,0.6467529359140084
59874,0.7184168456151453
59875,0.6934942717582955
59876,0.7420054159621444
59877,0.13505585835432474
59878,0.5830085583650588
59879,0.22849581144907607
59880,0.5680055343157805
59881,0.26441939716259827
59882,0.8211657357746193
59883,0.15080425691181581
59884,0.6146284594247723
59885,0.15818587447465832
59886,0.7762645663289136
59887,0.735112224034437
59888,0.2881635036547422
59889,0.16362721588852458
59890,0.7825387362711748
59891,0.3257165795476648
59892,0.2092148375980491
59893,0.15398379795758213
59894,0.2696497296709548
59895,0.5554129358113303
59896,0.3042005189211714
59897,0.084824041111133
59898,0.488535682714729
59899,0.2181721869573218
59900,0.8090789709095895
59901,0.16797594947599262
59902,0.8317638738937659
59903,0.129847741542906
59904,0.18789992011348552
59905,0.3130685112821665
59906,0.2717846002305392
59907,0.12711792021091076
59908,0.5098657470266501
